user,item,rating,user_idx,item_idx,is_good
A3TXQIOHXRCDFC,B00168DNZ4,5,191331,24386,True
A3TXT588J6OR0Y,B005K4Q37A,5,191333,65914,True
A3TXWF0VO7ZSW5,B001AW9PTO,5,191339,26332,True
A3TXXD59X0LG4R,B000EVNWSM,5,191340,9100,True
A3TXYTTTIRJ2NC,B00438XVGU,5,191342,52764,True
A3TY1MOSZLSCHU,B000E48IOW,4,191345,8000,True
A3TY2H570YTSBP,B00356BMYE,5,191349,45016,True
A3TY2JLV65FQ69,B003LTPY08,5,191350,48118,True
A3TY2XK2V7XLDH,B0051WA1H4,5,191351,62681,True
A3TY7XRNX6FPSH,B000CQID2Y,5,191354,7503,True
A3TY82YX4YSNB4,B000GD9O3U,5,191355,11335,True
A3TYDXOFM1TIKG,B001D0IZBM,5,191359,27193,True
A3TYIF3J43EI9E,B0066FET1Y,4,191364,68208,True
A3TYKFDYE5A9DV,B007GPDPL8,5,191370,70933,True
A3TYKWHWO11P2V,B003V33YV0,5,191371,50159,True
A3TYRRCF18LGNK,B00004CXX9,5,191379,12,True
A3TYTSQZGP897L,B00139TT72,5,191383,23151,True
A3TZ1XQ9NPZNF6,B000H1217M,5,191398,11723,True
A3TZ22QZ5JU1UF,B000CONMBS,5,191399,7405,True
A3TZ3MTHOAVN59,B000MTST70,4,191401,16240,True
A3TZ798YOKS19O,B007PA34CE,5,191406,71593,True
A3TZ7WC1MN5R70,B008GHW7M8,5,191408,73284,True
A3TZB9SXJCFMFJ,B001OCBT3U,5,191412,34427,True
A3TZO0SPMXH0MR,B001F3HD06,5,191426,30858,True
A3TZOKN21IV4KR,B000CQC064,5,191428,7473,True
A3TZTEKE7C8G8Q,B000DZFMEQ,5,191435,7656,True
A3TZULGWU7XLY2,B000CQ01LA,5,191437,7428,True
A3TZV5SXQ8F6ST,B0045XE32E,5,191439,53640,True
A3U029B8Z5WGI2,B001EO5Q64,5,191446,28616,True
A3U029B8Z5WGI2,B0081XPTBS,5,191446,72430,True
A3U0AWRR3T6KD6,B009NY1MC4,5,191456,74203,True
A3U0DX8MFOB1XX,B000SDKDM4,5,191463,19320,True
A3U0J3AIZPZ81Y,B0029NVJX8,5,191472,38884,True
A3U0KY4OBMVQVP,B006WLNUWG,5,191475,69642,True
A3U0S17XYK8XMJ,B006BXUZVO,5,191486,68482,True
A3U0T4B4TDKS0F,B000NY31EU,5,191488,17160,True
A3U0UUWF9UFZQ9,B0081XIA1E,5,191490,72420,True
A3U0YACKPTDTMF,B005K4Q1RW,5,191494,65908,True
A3U0YIPTZX8DZ4,B004MXSHA6,4,191495,58937,True
A3U1166TDVOKZJ,B000FL08B0,4,191500,10565,True
A3U11VFJLUWII3,B003S1TNIS,5,191502,49369,True
A3U122H50IFM6C,B000GFYRIU,5,191503,11361,True
A3U1AT3VQ39DE2,B001EQ5P7C,5,191517,30606,True
A3U1GDHTWZ4N06,B0030VJ79Q,5,191521,44296,True
A3U1I74UKHYK6H,B003H9A7WW,5,191524,47332,True
A3U1KXBPDSQ1WQ,B005P0XTD0,4,191528,66560,True
A3U1L6N3WHHO6L,B001E5E3JY,5,191529,28032,True
A3U1MBLI0TRENH,B000HDJURO,5,191530,12218,True
A3U1NO77GPUIRN,B006H34C6C,5,191533,68790,True
A3U1RBLOVJ49ZF,B000FGZKV8,5,191537,10409,True
A3U1S5KR287T3I,B004OQ257C,4,191540,59359,True
A3U1SC2I8LHE7J,B000DZFMEQ,5,191541,7656,True
A3U1VJ2J5STVBJ,B000BGXAFA,5,191547,6917,True
A3U1WPDQLP9CQ,B0090X8IPM,4,191551,73854,True
A3U1Z7TFLWQXR1,B0034EDM2W,5,191553,44914,True
A3U21A228IHNR8,B0009YJ4CW,5,191555,6462,True
A3U24AQA8COF2F,B001EPPCFS,4,191558,29610,True
A3U27IUVFD0WOG,B001ELJK8C,4,191565,28285,True
A3U27WWJ3BAASF,B0046HEB08,4,191567,53850,True
A3U29LBT749HJ0,B005OVPKCI,5,191572,66491,True
A3U2G1OIB7ZN4N,B0009XQWDM,4,191579,6440,True
A3U2HPTLB01BJ8,B004SRH2B6,5,191581,60376,True
A3U2LJYKHFR7FA,B000DZFMEQ,5,191588,7656,True
A3U2PY7C9KN1RU,B000DZFMEQ,4,191596,7656,True
A3U2QAY7SVE9AI,B00421EU9A,5,191598,52398,True
A3U2TO7CR8L70Y,B007N04BY6,5,191607,71362,True
A3U2XO51OADF0G,B001TH4C2A,5,191614,36190,True
A3U30FKFTAUPZR,B004LWGLCY,5,191618,58663,True
A3U3907EW8HZZU,B000H7ELTM,5,191626,12056,True
A3U39114B8DDPR,B0009YSD6U,5,191627,6470,True
A3U3AQ1IR3513Q,B001TM3XK2,5,191629,36268,True
A3U3DLO2YWFDX,B0030VJ70K,5,191635,44295,True
A3U3DPET4N3EAX,B0032CB15Q,5,191636,44490,True
A3U3FNY580IWYC,B001E8DHPW,5,191639,28110,True
A3U3OPFXKE9G4Z,B00473BQOK,4,191646,54161,True
A3U3S446F9ZDG2,B0000CD9TF,5,191650,251,True
A3U3UK88GYTP3J,B00004RBDU,4,191655,17,True
A3U3X4YWI73BTJ,B0006VB3SG,4,191658,5379,True
A3U3ZZ8MFCA52I,B005K4Q37A,5,191662,65914,True
A3U41AGU4VRZMT,B0000CFPI2,5,191665,348,True
A3U41ZL33SS92P,B0041FWE54,5,191667,52237,True
A3U4AFML9SZPWK,B001P3NU4O,4,191677,34565,True
A3U4B12A1IQWIO,B007SI3WAM,5,191680,71858,True
A3U4BX2OKHBI6F,B000GPNKRE,5,191683,11492,True
A3U4FCEAT75XLS,B002AN6XBA,5,191686,39170,True
A3U4GW06XNSI2Q,B000G7VZ7Y,5,191690,11173,True
A3U4ICPTPFQ75P,B0001VWBJG,4,191693,2797,True
A3U4KDH8CGSWKX,B000G1CPZQ,5,191694,10993,True
A3U4RZKH7KXZ1G,B004OAZ36I,4,191703,59277,True
A3U4SIKQTQVLK7,B000ORXYYS,5,191704,17577,True
A3U4XNJQN852QD,B000LNWIVU,4,191709,15115,True
A3U52V5ZAHZZKU,B004TPKAN4,5,191716,60627,True
A3U53CIWC9WFQ8,B001JJXBTS,5,191719,32959,True
A3U54UFSRDZMOQ,B001FSK4OS,5,191723,31325,True
A3U57VTDXN576R,B000ER3FOC,5,191727,8866,True
A3U581JCVPT6SD,B003X1DRBC,5,191729,50805,True
A3U58GFUQAOZLE,B002QWHJOU,5,191730,42245,True
A3U5F1N96NDG0R,B000FTU5MY,5,191736,10829,True
A3U5HKDHPYBAK3,B001EO5UTM,5,191738,28755,True
A3U5HKDHPYBAK3,B005VOOM5E,5,191738,67153,True
A3U5HKDHPYBAK3,B005VOONLW,5,191738,67157,True
A3U5JCXIXTGSLN,B007RTR8TS,4,191741,71805,True
A3U5LVUR00BHYC,B004PDE7RA,5,191744,59570,True
A3U5QWCGCF1CZ9,B002OFZM8O,5,191755,41927,True
A3U5QWCGCF1CZ9,B001SITWC0,5,191755,36065,True
A3U5W4MQ7HA99U,B0001BGU0C,5,191761,2177,True
A3U5Z6UTIJ8FZ9,B001EQ4QJK,5,191764,30152,True
A3U5Z6UTIJ8FZ9,B001LNTY70,5,191764,33583,True
A3U5ZDYHUHGVUR,B0085G4ACA,5,191765,72682,True
A3U619AIMS9302,B002UQIZ2C,5,191770,43101,True
A3U61FUAF9N55Z,B0000DZEV2,5,191773,941,True
A3U62RE5XZDP0G,B000633OUE,5,191775,4746,True
A3U6ATY2NVBAR6,B002WW3A92,5,191788,43512,True
A3U6D35L1EZA7L,B000GECCC4,5,191792,11345,True
A3U6J0DLLDEWM2,B005IW4WFY,4,191796,65702,True
A3U6L4HJJNTRD6,B00017LEY8,4,191798,2027,True
A3U6U68Z9K2UKD,B003YVTJKO,5,191804,51312,True
A3U6ULX7JN27TF,B000SANU7C,5,191805,19174,True
A3U6W6ZM0QKHWF,B0009YJ4CW,5,191808,6462,True
A3U6YB5B59TQRS,B000MGSJ5A,5,191812,15965,True
A3U6ZT9EL1PRP0,B002Z08ROO,5,191814,43945,True
A3U7302CWDGZLR,B0041QJZ6O,5,191818,52355,True
A3U75IHYNIR6JA,B0083QJU72,5,191822,72571,True
A3U78OW4OO2Q8W,B000B9SFP2,4,191827,6863,True
A3U79BM7KJ473T,B001O1Q0NA,5,191828,34328,True
A3U79UMRT16MGC,B001EQ5OSM,5,191829,30597,True
A3U7EKID83AT0U,B003RRBWOG,5,191836,49341,True
A3U7HTT0PO0IAO,B001CEJ86K,4,191844,26987,True
A3U7JMA33P90H4,B005DFL4PM,5,191845,64391,True
A3U7LZDJ6ZF3AU,B0039ZOZ86,5,191850,45977,True
A3U7Q41SJ4PWI,B003YBP6Q0,5,191856,51132,True
A3U7Q41SJ4PWI,B000VVUQC0,5,191856,20649,True
A3U7Q41SJ4PWI,B004WJAUFA,5,191856,61377,True
A3U7YR4329R3S2,B0006M13XK,5,191872,5193,True
A3U821IVLAAAC8,B004FL14UU,5,191875,56873,True
A3U8690EJTAH3,B00014IVPQ,5,191877,1806,True
A3U8961ZKXIYXL,B003DGSDTI,5,191881,46607,True
A3U899RYDJU77R,B000HK9IKG,5,191882,12419,True
A3U89F9I2649UT,B0071H9PQ0,4,191883,69931,True
A3U89KUK508C59,B003EML8PM,5,191884,46809,True
A3U8BNI2PTRUCQ,B0013JJZWG,5,191889,23233,True
A3U8CH1X8EC5QZ,B000LKV76K,5,191890,14691,True
A3U8GZJUVNZ5MB,B000Z91L4K,4,191895,21950,True
A3U8JKGCAQFBQI,B004QXUIO0,5,191899,59948,True
A3U8QVZ4BSO839,B002QWP89S,4,191911,42251,True
A3U8SF0GKAGP0D,B001ACNWY8,5,191913,26161,True
A3U8SOW9FWOOBV,B000Z8Z8DQ,5,191914,21945,True
A3U8SVUB9MA7EL,B001F0RRTQ,5,191917,30797,True
A3U8UGVYYXDLIJ,B0026LFHFY,5,191920,37804,True
A3U90ZYSJ87XS,B001EO5Y8Y,5,191927,28861,True
A3U943NERKD7E0,B000CQC064,5,191932,7473,True
A3U97TXOYO3Y05,B000A2BCJG,5,191939,6536,True
A3U98ABYEK4E7F,B007ATOR2Q,5,191940,70489,True
A3U98QXIM94775,B0093A5XC8,5,191942,73941,True
A3U9CRXDNX5PIY,B007TGDXNO,5,191950,71929,True
A3U9E7K65AYZ61,B000KND8RY,4,191952,14221,True
A3U9IGDX8VN06G,B008J1HO4C,5,191956,73366,True
A3U9J30XPBQXAD,B0023USPGQ,5,191957,37238,True
A3U9OGMMADJFZJ,B000MGWIH0,5,191965,15969,True
A3U9PLWYYXIU2,B004S07FRE,5,191966,60155,True
A3U9RPRVZ2KB33,B000WFN0VO,5,191969,20946,True
A3U9VXMZL5LUG4,B000GPO74O,5,191975,11495,True
A3UA3EW8ON431J,B000N9VLJ2,4,191985,16582,True
A3UA96T6PEX4AV,B004GW2XYE,5,191988,57161,True
A3UA9C4FHAWOR3,B000VVT9IC,5,191989,20644,True
A3UABEVLBMEYXR,B001NAUGWS,5,191991,34150,True
A3UACABVOF2XF1,B001LN4IZS,5,191992,33569,True
A3UACYK33QV4ZP,B0038B1ET4,5,191993,45701,True
A3UANUMDARJCBA,B0032BKKHM,5,192008,44480,True
A3UAQCQI6GCBYX,B000FFRY5O,5,192013,10373,True
A3UARSKLRYFRG4,B000HDJZEM,4,192014,12233,True
A3UAV8WK31RJY5,B0000DJ7TL,4,192018,884,True
A3UAXENYMFSBXS,B001LQWOCY,5,192020,33701,True
A3UAY8VSSV46YV,B0029NIMYW,5,192023,38815,True
A3UB27W7D4AUAQ,B001EO5Y5M,5,192030,28853,True
A3UB6HBJHUORBE,B000SWTKV0,5,192037,19473,True
A3UB8E6M4L898J,B002AUF15C,4,192042,39295,True
A3UB9LNE9X1LTB,B000HDK0DC,5,192044,12241,True
A3UBDVOL5UDIIB,B000EDG5CA,5,192049,8284,True
A3UBF44ASRC6Y5,B001UO90BA,4,192050,36470,True
A3UBHAGQW18FDR,B001D6KXSY,4,192051,27315,True
A3UBI8XEO26P2C,B002AQ0OL2,5,192053,39209,True
A3UBJDPQIPCF3U,B000EBMW9M,4,192055,8234,True
A3UBKZJALLCB4Y,B003BGK6Q8,5,192056,46226,True
A3UBMZLFDHN98M,B000EHNCZ4,5,192059,8469,True
A3UBNYROF0Y7DO,B005P6TCGW,5,192060,66570,True
A3UBX45D8PA10O,B0005ZWP6M,5,192070,4503,True
A3UC1PB7WEUOZH,B001E5E2RC,5,192075,28002,True
A3UC29EJF2ZQP5,B007TGDXMK,5,192076,71927,True
A3UC2N2KOOZ9TY,B002AQL00G,5,192078,39218,True
A3UC33LY2SQH1R,B000NL76NA,5,192079,16737,True
A3UC3YT2E65LZO,B0045XE32E,5,192080,53640,True
A3UC586EDL2M96,B001FA1RUQ,5,192083,31117,True
A3UC81JDW6HEC,B004H0XSKS,5,192086,57200,True
A3UCADC3198YOQ,B005ZBZLT4,5,192091,67492,True
A3UCC45NSXHTDA,B000BTAR6M,5,192093,7070,True
A3UCD1OMXG96OR,B001CU0N7C,5,192096,27101,True
A3UCEM5NXY969L,B007TGDXNO,5,192098,71929,True
A3UCHPLO3XEAXE,B000H1217M,5,192105,11723,True
A3UCHR4Y4TDM60,B003QNJYXM,5,192106,49186,True
A3UCIJXM42C8BD,B002L8XKEW,5,192107,41294,True
A3UCK1ENWTK4BZ,B008K9TJDM,5,192108,73405,True
A3UCN2RGY7O6S1,B000E7UJJ6,5,192112,8145,True
A3UCN2RGY7O6S1,B000EGZ99M,5,192112,8432,True
A3UCN2RGY7O6S1,B004LW0J3G,5,192112,58641,True
A3UCN2RGY7O6S1,B000R8ZYLK,5,192112,18596,True
A3UCN2RGY7O6S1,B0012AQN8U,4,192112,22773,True
A3UCN2RGY7O6S1,B001KUUO7S,5,192112,33247,True
A3UCN2RGY7O6S1,B001QXYZ4M,5,192112,35010,True
A3UCN2RGY7O6S1,B003JYSF9M,4,192112,47752,True
A3UCNJ3J0RZ353,B00014IYEY,5,192113,1807,True
A3UCO7B9HP42BG,B006WYSFZK,5,192114,69677,True
A3UCO7B9HP42BG,B0013LYLHS,5,192114,23276,True
A3UCO7B9HP42BG,B000GWLR72,5,192114,11580,True
A3UCO7B9HP42BG,B0013LYLIW,5,192114,23277,True
A3UCO959VA9MV,B009KP6HBM,4,192115,74174,True
A3UCPS0XJLXB3F,B0009YJ4CW,4,192117,6462,True
A3UCQK5288MQ98,B002RZ1PTQ,4,192118,42442,True
A3UCQS53H84F7N,B0001ES9FI,5,192119,2287,True
A3UCXYEAV06AHA,B003YKAT68,5,192130,51231,True
A3UD50M7M72150,B005GX00BK,5,192143,65158,True
A3UDCFZ9NUXUG7,B006N08SPA,5,192157,69112,True
A3UDCNHIL8NE9U,B000EITV3K,5,192158,8509,True
A3UDDP74X7E1U5,B000084E6V,5,192160,59,True
A3UDGX26EXYLYP,B008FHUFAU,5,192165,73247,True
A3UDKADSH2NSZU,B00125ZCWI,5,192172,22601,True
A3UDKITOUIPHQ,B001EQ5K1I,5,192173,30535,True
A3UDQ8OIPUPEL5,B002ACSA7G,5,192182,39096,True
A3UDYG1UUB87MH,B004OAZ36I,4,192195,59277,True
A3UE2F3TIIBFXZ,B006H34CUS,5,192202,68794,True
A3UE65MZQ9CDBQ,B00141UC9I,5,192206,23388,True
A3UEAIW44X6G2I,B001BORBII,5,192211,26780,True
A3UEBH767B32NQ,B0081XPTBS,5,192215,72430,True
A3UEDGHRM7MISK,B0001217BS,4,192217,1658,True
A3UEGA8025242K,B001TZJ3VC,4,192219,36321,True
A3UEH4EFH8U7GY,B003TIVBSU,5,192221,49715,True
A3UEIO18XZ4IN2,B000F4F94S,5,192224,9564,True
A3UENUIUY286R1,B005NDY0XC,5,192231,66324,True
A3UEOQ8LVEBKQX,B0017QNA3K,5,192234,25057,True
A3UEOUO1YYQOG8,B001HX59ZU,5,192235,32368,True
A3UETHIJBL6MCV,B0032BXUJM,5,192237,44484,True
A3UEVIEUHPYG9I,B0026KNQSA,4,192239,37784,True
A3UF11NIFLH9QE,B000FI61OQ,5,192245,10439,True
A3UF1KL49DHLKM,B004D0V174,5,192248,56226,True
A3UF31OMU75F7Y,B007TJGZ0Y,5,192249,71946,True
A3UF45XRWKFGAI,B00017L1TG,5,192251,2020,True
A3UF4K552BJ1VC,B000EQYWSQ,5,192252,8839,True
A3UF4K552BJ1VC,B00850192U,4,192252,72660,True
A3UF4K552BJ1VC,B000E6LBXK,5,192252,8123,True
A3UF4K552BJ1VC,B0049M3J4O,5,192252,55279,True
A3UF8PP4XBW3GO,B000QSOT2G,4,192256,18408,True
A3UFA5IYJHMT4Y,B004ZIGTZI,5,192259,62156,True
A3UFBOZF1WQOGR,B001E5DWW8,5,192260,27766,True
A3UFFD9BELRYUD,B000ETPYZS,5,192264,8986,True
A3UFFMF68OQ4JQ,B000KV61FC,4,192265,14393,True
A3UFFS4G8GKW6S,B001GL6GBE,5,192266,31581,True
A3UFG0MCVEISAS,B003XR88YC,5,192267,50920,True
A3UFNU1A4R9SVA,B000DZFMEQ,5,192272,7656,True
A3UFR5CH1OZ8GR,B001PMC3QG,5,192277,34699,True
A3UG5M0RG1O1OT,B004UAXISM,5,192290,60770,True
A3UG9FLOW25ZG,B000I6RDE2,5,192295,13058,True
A3UGGGCP9T0CC6,B005K4Q37A,5,192306,65914,True
A3UGGSC3T3YB21,B0015V7AT2,5,192307,24125,True
A3UGJF5DSOGHV3,B004TDU0RW,5,192310,60524,True
A3UGM72ZMLJLWL,B0029NWW5W,5,192313,38893,True
A3UGMVYVG27GYG,B000LBUGO8,5,192315,14460,True
A3UGP58DZSNPIY,B0026KNQSA,5,192319,37784,True
A3UGPK6P7GZRJ,B000O62JZY,5,192320,17303,True
A3UGS2BPSJ4PSA,B001E5DWW8,5,192322,27766,True
A3UGSFEDY2DKP5,B0039556K2,5,192324,45829,True
A3UGTTAH2BLSOQ,B000R923TU,5,192328,18597,True
A3UGX8I373JJ32,B000NMJWZO,5,192334,16939,True
A3UGY6Z836B2VS,B0007LXU9A,5,192337,5546,True
A3UH1PMHMFRBVU,B000TQEWM2,5,192343,19603,True
A3UH59R905KXJR,B000QFOHBC,5,192354,18316,True
A3UH5GDV58HU34,B007TJGZ0Y,5,192355,71946,True
A3UH78YN0TKN3Q,B000H24052,5,192359,11853,True
A3UH8Y078T3VXE,B002QWP89S,5,192363,42251,True
A3UHCAFNPRVCBR,B0035CJNMG,5,192365,45049,True
A3UHEWOFOS983L,B001LXYA5Q,4,192368,33731,True
A3UHFQT4E3R2D3,B002O0NGR8,5,192372,41866,True
A3UHFQT4E3R2D3,B005BCPLHE,4,192372,64022,True
A3UHGCLMG66E26,B000JJHDVG,5,192373,13604,True
A3UHGLD4IJGG61,B001EO7F8G,4,192374,29370,True
A3UHL4VKZTDB2Q,B00286K7IO,5,192377,38249,True
A3UHQ78W3K3QCE,B001BOXBAA,5,192383,26797,True
A3UI0OMTJQSC4W,B000CQ6KR4,5,192396,7454,True
A3UI1UWCOENXRD,B0006M13XK,5,192398,5193,True
A3UI5DKOQ3A6EU,B000FDKQCY,5,192403,10130,True
A3UI6CTFWL721L,B000KNHFKU,5,192407,14239,True
A3UICB9Y0FI8NZ,B000CRIUNU,5,192418,7568,True
A3UIDI71O2JOFJ,B00238ZZDO,5,192421,37222,True
A3UIGXN37VHLTT,B0000DGG1U,4,192426,769,True
A3UIHZ3IOOZXXT,B000P583YU,4,192429,17748,True
A3UIQBKNOB5MZ2,B001HTE5HM,5,192440,31964,True
A3UIR24S4B1AWQ,B003M61HU6,5,192441,48193,True
A3UIRS3KYUVYJF,B000Q5X876,5,192443,18181,True
A3UJ803WKQ5DC1,B0029NILPW,5,192465,38814,True
A3UJB2788K13F1,B001XUIGNY,4,192469,36918,True
A3UJC2AG9Z6CHX,B005K4Q1VI,5,192471,65910,True
A3UJDMCSL2HS5O,B001E6GFZI,5,192473,28069,True
A3UJJGEVXNN8QW,B003A9Q8IQ,5,192479,46014,True
A3UJRNI8UR4871,B005IW4WFY,4,192484,65702,True
A3UJRNI8UR4871,B006J4MAUE,4,192484,68918,True
A3UJS2EJTZ6UV8,B000F6UMHU,4,192485,9662,True
A3UJSS1O7GV2RF,B0030VBSBG,5,192487,44294,True
A3UK0TKUXCV5ZK,B005FY8HTC,5,192494,64897,True
A3UK3RSNQP158O,B0018KR8V0,4,192496,25562,True
A3UK3XN1Z5MEH8,B00020XNUC,5,192497,2987,True
A3UK4KFUONU87,B001D0DMME,5,192499,27170,True
A3UK54YX0JDJJU,B00438XVGU,5,192500,52764,True
A3UK59LOVW6QY2,B001KQAR24,5,192501,33151,True
A3UK9YIU77WUEM,B000E15DFM,5,192506,7715,True
A3UKBPJ19RDC3I,B008EG5ADY,5,192509,73201,True
A3UKC4Y2IIOCMD,B0049UDYH8,5,192510,55355,True
A3UKEITS48EZZO,B000I5IS2E,5,192514,12884,True
A3UKFHMS9YKCQN,B00448JJLA,5,192515,53106,True
A3UKGWC9E834Y3,B001AIQP8M,5,192517,26216,True
A3UKLX2A9T589C,B0010UOGWM,5,192520,22200,True
A3UKLX2A9T589C,B003YV46WK,5,192520,51296,True
A3UKNHZHG4687D,B007TJGZ5E,4,192523,71950,True
A3UKPQFMSF3WPD,B001LQO1PC,5,192528,33639,True
A3UKSIXX4P9UAQ,B000CQG8AS,5,192534,7493,True
A3UKSU2HQMTOX3,B0033HPPIY,5,192535,44778,True
A3UKTIPRZO8FRI,B007Y8LRKS,5,192536,72191,True
A3UKWQS8SRW6IO,B0052OMVU6,5,192538,62858,True
A3UKWQS8SRW6IO,B005EF0HTK,4,192538,64603,True
A3UKWQS8SRW6IO,B000FBOAOQ,5,192538,10012,True
A3UKYVN8W414F,B000A2BCJG,5,192543,6536,True
A3UL2LLIC20EZF,B000AYDGZ2,5,192545,6710,True
A3UL2VKR72IUW4,B002F9RPHK,5,192546,40081,True
A3UL6W4MVN7ZZ5,B003CZG0SG,5,192550,46464,True
A3UL9CZWNCLH3J,B000EA0D26,5,192553,8196,True
A3ULBGEVM4NCPB,B0000DG4E7,5,192560,652,True
A3ULCA4ZEBI8WA,B001ULOTKU,5,192562,36457,True
A3ULECWYW8PWJV,B0041OVWLM,5,192565,52308,True
A3ULF3MXONGG4P,B001EO5SC6,5,192567,28694,True
A3ULHE7FARKPUM,B0049OXSNE,5,192575,55310,True
A3ULJE7UMUGSXR,B005VOONLW,4,192578,67157,True
A3ULJE7UMUGSXR,B005IW4WFY,4,192578,65702,True
A3ULKUGJMMXDP0,B000CRIUNU,4,192581,7568,True
A3ULMCBO9WAN2L,B000EMAZQ8,5,192584,8609,True
A3ULSAJT2X0IP,B0030VBQOK,5,192587,44291,True
A3ULZZ5ZRP65WP,B0034EDMLI,5,192593,44916,True
A3UMCE347HPGHX,B0090OJ0OY,5,192604,73850,True
A3UMDE5S5VHXVL,B000YTC9MO,5,192607,21832,True
A3UME5KZ40IFK6,B007TJGY46,5,192608,71942,True
A3UMF60FO81PKK,B0009YF43U,4,192609,6455,True
A3UMGD85P7O9R6,B0012KB4U2,5,192611,22885,True
A3UMJ6ME2FRZ05,B002GJBQ0Q,5,192614,40272,True
A3UMJQ7R8TCD2M,B000NV83EG,5,192616,17087,True
A3UMK4VM4G8SRX,B000LKVSVO,5,192619,14743,True
A3UMQ0DI6Q4YVS,B001EO5KSS,5,192625,28529,True
A3UMYHPG4TB3TS,B00141OX52,5,192635,23377,True
A3UN5D8VQNJA34,B007TGDXMK,5,192644,71927,True
A3UN6US3W70IE6,B0041CK44K,5,192647,52199,True
A3UN7Q9YZX1UPN,B0016FY6H6,5,192648,24518,True
A3UNADAYDBWO4H,B0094WX3L8,5,192651,73988,True
A3UNGCDJHTXV4T,B001E50WDA,5,192656,27646,True
A3UNH7584SUNS1,B001D0IZ4O,5,192657,27189,True
A3UNI3BUK5XBI,B003QNJYXM,5,192659,49186,True
A3UNJ1OTN4L316,B003UIDAHY,5,192661,50016,True
A3UNMU88CP4TPC,B001E8DHPW,5,192665,28110,True
A3UNP2AS6OPADR,B003QBCUR6,5,192668,49136,True
A3UNPBUCFY4570,B001ELJK3M,4,192669,28271,True
A3UNPDOS40TSF1,B0026KNQSA,5,192670,37784,True
A3UO0XJ76GSSZA,B001D0IZBM,5,192682,27193,True
A3UO13OCL8UHX5,B003SBPZ5I,4,192683,49401,True
A3UO2SU0D533YS,B002ZF5QZC,4,192685,44014,True
A3UO3WAQ26DW0E,B0046ANN2C,5,192686,53745,True
A3UO6ZDX74BWFQ,B000H1217M,5,192690,11723,True
A3UO7TPKCH3D4,B00153C4B4,5,192691,23800,True
A3UOCPJ31RZQXM,B000WFNLP4,4,192697,20954,True
A3UOD5RHT8L2Y2,B001EO6D16,5,192699,29214,True
A3UOJN6BOFTYMB,B000W7R7NE,4,192712,20796,True
A3UOPQNONBZ30Y,B004VCSVCM,5,192716,61003,True
A3UORBSIKQ56ZB,B004JGQ16I,4,192719,57927,True
A3UORILR0TW4QW,B0013WG2TM,5,192720,23350,True
A3UOS7EC0NN88A,B0045XE32E,5,192722,53640,True
A3UOSNSYF9F9PV,B003UDSXU8,5,192723,49965,True
A3UOYYQS5Z47MS,B007TJGZ5E,5,192734,71950,True
A3UP070UDU89I,B001G0NKZU,5,192736,31428,True
A3UPCYOO9LU726,B00702DYSQ,5,192755,69855,True
A3UPKWW76TQGT7,B000FIY3FK,5,192763,10472,True
A3UPL3D5JBJYTP,B000F0EX2Q,5,192764,9309,True
A3UPPZWOMGF9J3,B0002ARQYQ,5,192773,3286,True
A3UPSJ7G23AD99,B001L4JH5I,4,192776,33437,True
A3UPTWOH5Y4SD3,B00954NYVY,5,192778,73996,True
A3UPWGV42GLLBX,B001P3NU4E,5,192782,34564,True
A3UPXTOAFFZYT3,B000KSPX7C,5,192787,14367,True
A3UPYGJKZ0XTU4,B0076YVPLG,4,192788,70217,True
A3UQ0NF5PVI16J,B0049ZK3NG,5,192792,55431,True
A3UQ13NGCUUTGY,B002U906CQ,5,192793,42919,True
A3UQ1WMJN4J5UE,B004EKHN4I,4,192794,56694,True
A3UQ3AHZSWCRX8,B005UHS3QQ,5,192797,67021,True
A3UQ3PNURYB0N3,B001ECQ4O4,5,192798,28176,True
A3UQ48TUUR3TZF,B000WFLWEG,5,192799,20931,True
A3UQ4VYFAEZCFM,B000LRKO26,5,192802,15630,True
A3UQ6XR95WR6UU,B001EQ4EHE,5,192804,30015,True
A3UQ9DCSQTABI2,B0037505AK,5,192808,45428,True
A3UQA2FPBM4MYD,B0001BGTZS,4,192809,2176,True
A3UQFOITFYHY8F,B0095KATS4,5,192817,74001,True
A3UQJYB996DGA1,B001SB864M,5,192823,35991,True
A3UQNOWD16ZEI0,B003OPCMZO,4,192828,48855,True
A3UQTVEDYU4PB,B001ZWHGFO,5,192838,37056,True
A3UQXHI88S7XAX,B00024896G,5,192846,3048,True
A3UQYRJ8BR7FMU,B000Z91RGC,5,192848,21952,True
A3UR2N0ATGBCU8,B000NMHYO0,5,192852,16903,True
A3UR2SS681WEXU,B002YRBALU,5,192853,43913,True
A3UR4RYVKUGT5P,B001Q2MZ7W,5,192855,34794,True
A3UR5KVANJF2W3,B001EO5TJ8,4,192857,28722,True
A3UR8MBDZSBB2,B003BI2HK4,5,192861,46234,True
A3UR8ZX14B6WHA,B000KOQHZI,5,192863,14257,True
A3URAHF4KSEAEV,B002CJAS86,5,192866,39615,True
A3URC0E81RQ64G,B001BKL94O,5,192868,26630,True
A3URG3C2QF17RR,B0029NVJX8,5,192871,38884,True
A3URG7UESC9P77,B000YSTGGW,5,192873,21737,True
A3URGVZA532GOF,B000H121DQ,5,192875,11724,True
A3URGVZA532GOF,B0000UBTYG,5,192875,1408,True
