user,item,rating,user_idx,item_idx,is_good
ACM2HAQ1P6M2B,B00451WLYI,5,211706,53308,True
ACM2HAQ1P6M2B,B00438XVGU,5,211706,52764,True
ACM2HAQ1P6M2B,B003Z6ZGZK,5,211706,51377,True
ACM3Z9NLSE8S9,B001O2DGY0,4,211708,34338,True
ACM3Z9NLSE8S9,B000ER5DFQ,5,211708,8877,True
ACM3Z9NLSE8S9,B000ER5DCY,5,211708,8876,True
ACM6X1Q9R2K81,B0026KPDG8,5,211710,37788,True
ACM6X1Q9R2K81,B0047RQ9M0,5,211710,54704,True
ACM6X1Q9R2K81,B000VK8AVK,5,211710,20491,True
ACMI349IL86DB,B0000WATTA,5,211721,1532,True
ACMNYUGBR0EDM,B001CU0N9K,5,211735,27102,True
ACMOYBP2OVDEQ,B000OQ2DJQ,5,211737,17542,True
ACMOYBP2OVDEQ,B003SSWCJI,5,211737,49619,True
ACNF5NXE7H8BJ,B0029NMPRW,4,211775,38834,True
ACNF5NXE7H8BJ,B000OUNXXW,5,211775,17609,True
ACNI85ASYC6P4,B003JA5KKS,5,211783,47639,True
ACNK603VEUIBK,B001P3NU4E,4,211787,34564,True
ACNK603VEUIBK,B004H4R59Y,5,211787,57317,True
ACNOKEZBIF2G1,B005K4Q1YA,5,211793,65912,True
ACNON4BZACUUL,B0005Z83E0,4,211794,4423,True
ACNON4BZACUUL,B0017PX7FW,5,211794,25051,True
ACNSBLA6ALS9B,B006VRTQW4,4,211797,69582,True
ACNSBLA6ALS9B,B005HUVJ0I,4,211797,65509,True
ACNXZ3CUIQC3X,B006W6YHHI,5,211804,69612,True
ACO1YBDX803ZW,B000OQ2DJQ,4,211811,17542,True
ACO1YBDX803ZW,B003SSWCJI,4,211811,49619,True
ACO5EQQGEM1P3,B005XB3U26,4,211817,67320,True
ACOC51J3I734,B008YA1LQK,4,211822,73799,True
ACOVG0ZH724Q1,B001LO4YZQ,5,211850,33605,True
ACOW1XJQ55PP8,B0030FGMKE,5,211852,44205,True
ACP4IE0R3J9P2,B000QF7KK2,5,211865,18313,True
ACPBMLZX3VZA2,B00305196Q,5,211876,44138,True
ACPWKK9V3CD58,B003VIWN94,5,211902,50269,True
ACPWKK9V3CD58,B004IFKSLY,5,211902,57674,True
ACQ0TMSR566OF,B000E1VF86,4,211909,7911,True
ACQET5AAIJE5,B00375LB9O,5,211927,45462,True
ACQET5AAIJE5,B00375LB5S,5,211927,45450,True
ACQET5AAIJE5,B00375LB8K,5,211927,45459,True
ACQFLKC14RNPL,B001SB8AZC,5,211928,35995,True
ACQK1W6HBJ42Q,B0029ZAOW8,5,211934,39062,True
ACQLJJ7MVNVMH,B00384GGLC,4,211936,45664,True
ACQNU2O4RWG3,B000CQID7E,5,211939,7505,True
ACQPR3ZDCIQYF,B004SRFYMK,5,211940,60375,True
ACQW713LZ52A1,B000TQEWM2,5,211947,19603,True
ACQYIC13JXAOI,B002TN49F8,4,211952,42756,True
ACQYIC13JXAOI,B001Q9EGFY,5,211952,34818,True
ACQYIC13JXAOI,B001OCKIBY,4,211952,34438,True
ACR4HKUT808U1,B005VOONLW,5,211960,67157,True
ACR4HKUT808U1,B001VJ0B0I,4,211960,36630,True
ACR4HKUT808U1,B007NRQ4O4,5,211960,71424,True
ACR4HKUT808U1,B005VOOLXM,5,211960,67150,True
ACR4HKUT808U1,B005VOOM2W,5,211960,67151,True
ACR4PJCEL2UMD,B000Q7K99O,5,211961,18238,True
ACR6QJNQON47X,B005K4Q1T0,5,211963,65909,True
ACR9O7IQJBAZ,B002AY5BHG,5,211970,39311,True
ACRF6GB0OYJKR,B0085YB4DU,5,211977,72717,True
ACRMC36M4V41E,B0019FEOYS,5,211987,25833,True
ACRO7VUDC1RD4,B009NY1MC4,5,211991,74203,True
ACRV1IGBLOQX1,B004RBQ00C,5,212002,60027,True
ACRZORZLEHJX6,B000CQID2Y,5,212012,7503,True
ACRZORZLEHJX6,B000EVLS2O,5,212012,9087,True
ACRZORZLEHJX6,B000CQC05K,5,212012,7471,True
ACRZORZLEHJX6,B000CQC04Q,5,212012,7469,True
ACS1187BYDTQU,B007N04BZA,5,212013,71363,True
ACS1187BYDTQU,B003CN34VO,4,212013,46437,True
ACSALMTTUS776,B002PB0RBO,5,212019,42057,True
ACSGOJCV2169G,B008JKTH2A,5,212026,73386,True
ACSGOJCV2169G,B001D09KAM,5,212026,27167,True
ACSGOJCV2169G,B0034EDM2W,5,212026,44914,True
ACSGOJCV2169G,B000H7LVKY,5,212026,12100,True
ACSX5AIZE3MJ9,B000G1766O,5,212051,10962,True
ACT1OCSSHDHQ,B003GS3VQ8,5,212059,47218,True
ACT32VYIKCOLX,B002GPG6BE,5,212062,40317,True
ACT32VYIKCOLX,B002GWSAKM,5,212062,40568,True
ACT9UD0755D6N,B000LQJT1Y,4,212071,15177,True
ACTI7K4OERSRT,B0012KCUOG,5,212089,22894,True
ACTMZJ4EUOC65,B002QWHJOU,5,212097,42245,True
ACTNP12D215SN,B001E5116C,5,212098,27651,True
ACTRNPJW3RPUI,B000WE7VOW,5,212101,20859,True
ACTRNPJW3RPUI,B0000DJ7SR,5,212101,881,True
ACTU4JWK5U1Q3,B004SRFYMK,5,212104,60375,True
ACU1MBQ7T5YL0,B003CG16OS,5,212120,46362,True
ACU1MBQ7T5YL0,B0030VJ8YU,5,212120,44300,True
ACUBCS87M4CDS,B002VZWFZA,5,212135,43362,True
ACUBCS87M4CDS,B002VZWG0Y,5,212135,43364,True
ACUDKX0Y71DKO,B002ZF5FZS,5,212137,44012,True
ACUDKX0Y71DKO,B003UHYN0I,5,212137,50010,True
ACUGBCEADYT6D,B007TGO1TY,5,212143,71933,True
ACUGYK1I1N3N0,B005GX8MMO,5,212144,65191,True
ACUGYK1I1N3N0,B005GTWCTM,5,212144,65095,True
ACUK3FHHICCGB,B000ENUC3S,5,212148,8751,True
ACUZOS01FTW0S,B000FFIIZO,5,212166,10316,True
ACV1AKJG7PWYZ,B000ENUC3S,5,212169,8751,True
ACV66IYEIL8L7,B000CQIDHY,5,212182,7510,True
ACV66IYEIL8L7,B000CQC05U,5,212182,7472,True
ACVDL5QRCOPE1,B001OCBT3U,5,212194,34427,True
ACVDL5QRCOPE1,B000BTBR1Q,5,212194,7078,True
ACVDLMGR3BKBY,B003B3OOPA,5,212195,46191,True
ACVEBST34BMAZ,B005BD8AZ8,5,212198,64028,True
ACVEM04I0TSOR,B001CWSKFC,5,212199,27119,True
ACVEM04I0TSOR,B001CWX7EG,5,212199,27128,True
ACVLKX3D17HOJ,B000STWOWA,5,212211,19428,True
ACVMA9Y3ULJ1T,B001D0DMMY,5,212216,27171,True
ACVMA9Y3ULJ1T,B008JKSJJ2,5,212216,73385,True
ACW0VUA3CPI7D,B000HTFEVE,5,212236,12654,True
ACW3CAV4PYHJQ,B003JA5KKS,5,212241,47639,True
ACWP3NPE7TSXO,B002GWMCCE,5,212264,40517,True
ACWP3NPE7TSXO,B001E5DR5U,4,212264,27732,True
ACWVXZ8VKJ19V,B0041CIP3M,5,212275,52195,True
ACWVXZ8VKJ19V,B000HKJJBY,4,212275,12434,True
ACWVXZ8VKJ19V,B002NHYQAS,5,212275,41815,True
ACWVXZ8VKJ19V,B002AR14WO,5,212275,39244,True
ACX3UGADKPVVK,B000FPJ6QO,5,212284,10710,True
ACX7ZPTHDFT2Z,B000PDY3HI,4,212292,17866,True
ACXCS6NRA4EVU,B003GS3VQ8,5,212301,47218,True
ACXGH5AVHMD53,B00141OX52,4,212304,23377,True
ACXHAGNXYL4Y8,B004ECNAWU,5,212305,56625,True
ACXKRHSN1W57Y,B002QWHJOU,5,212307,42245,True
ACXNOTCSX8G9F,B003WP7AAI,5,212308,50710,True
ACXNOTCSX8G9F,B000FE9F84,5,212308,10225,True
ACXNTBNYX7652,B000EDDS6Q,5,212310,8265,True
ACYMT1PL5FO9C,B008BY7NSE,4,212357,73073,True
ACYMT1PL5FO9C,B000V1AWBU,4,212357,20073,True
ACYP638S56SAM,B008RWUHA6,5,212361,73654,True
ACYR6O588USK,B0025ULYKI,5,212363,37497,True
ACYR6O588USK,B005CUU23S,4,212363,64298,True
ACYR6O588USK,B005CUU25G,4,212363,64299,True
ACYR6O588USK,B003M8GSWQ,5,212363,48223,True
ACYR6O588USK,B008O3G25W,4,212363,73548,True
ACYR6O588USK,B001HY7R5O,5,212363,32390,True
ACYR6O588USK,B007JT7ARQ,5,212363,71176,True
ACYR6O588USK,B001EBSRHM,5,212363,28166,True
ACYR6O588USK,B000H6TTDQ,5,212363,12034,True
ACYR6O588USK,B008O3G2GG,4,212363,73549,True
ACYR6O588USK,B00472I5A4,5,212363,54131,True
ACYR6O588USK,B0007G9FEE,4,212363,5508,True
ACYR6O588USK,B000X9K3DC,5,212363,21279,True
ACYR6O588USK,B000V20606,5,212363,20117,True
ACYR6O588USK,B00009ZJ48,5,212363,203,True
ACYR6O588USK,B000QOKIRA,5,212363,18356,True
ACYT8KA2HVMXJ,B001PMC3PM,5,212365,34698,True
ACYT8KA2HVMXJ,B000VKADQK,5,212365,20518,True
ACYT8KA2HVMXJ,B001396HQS,5,212365,23142,True
ACYWVK1RG8999,B000GW46DE,4,212370,11569,True
ACYY8A76TS76H,B000VI3JCC,4,212376,20373,True
ACZ6XSSIYBQ96,B003JA5KKS,5,212390,47639,True
ACZA62F9MWNCS,B002FX2HX8,5,212394,40156,True
ACZA62F9MWNCS,B000VKA7Q6,5,212394,20511,True
ACZA62F9MWNCS,B000LKXFTC,4,212394,14833,True
ACZJER77ZSMFZ,B006VRTQYC,4,212409,69583,True
AD0O64VMY11RT,B001E5DR5U,5,212459,27732,True
AD0TWPJI9TG6I,B0029XDZKI,5,212469,38990,True
AD0TWPJI9TG6I,B008FHUKE6,5,212469,73249,True
AD1GNQ23TS5KI,B006W5WET2,5,212509,69609,True
AD1LDXAF5VJVU,B003GS3VQ8,5,212518,47218,True
AD1QYPQT28F0U,B008FHUS3O,5,212524,73252,True
AD1QYPQT28F0U,B004DN7MI8,5,212524,56484,True
AD1T9AG4K9TZA,B0002TJB04,5,212531,3869,True
AD1T9AG4K9TZA,B002Z9EQPO,5,212531,43973,True
AD1WWGMEQ8FWW,B003J9HAU2,4,212535,47565,True
AD1WWGMEQ8FWW,B003SE19AK,5,212535,49481,True
AD1Y1UMW7RIZ0,B000CQE3IC,5,212537,7480,True
AD1ZOPB0BBEHB,B000EVIDWW,5,212539,9083,True
AD1ZOPB0BBEHB,B008JKTTUA,5,212539,73387,True
AD1ZOPB0BBEHB,B001D0DMMY,5,212539,27171,True
AD24OMGURWPTN,B0007LXU9A,4,212554,5546,True
AD252M8BNLZDI,B003Y391DC,5,212556,51021,True
AD28DT80OK93,B0046HG0SY,4,212561,53865,True
AD2928P9NDG9E,B001B7NMTM,5,212564,26514,True
AD29UXW42GRA4,B001BORBMY,5,212567,26782,True
AD29UXW42GRA4,B0002I0GUY,5,212567,3566,True
AD2JY2S3GNBRG,B001D0DMMY,5,212583,27171,True
AD2JY2S3GNBRG,B008JKSJJ2,5,212583,73385,True
AD2LFX663ZIZI,B001SAQHKI,5,212587,35356,True
AD2M8ASWO7M36,B002YJC990,5,212589,43828,True
AD2MCLB40V2ML,B001FUO7BW,5,212590,31335,True
AD2O296RJ5H5Y,B0012KB47A,5,212593,22874,True
AD2O296RJ5H5Y,B004O21IJC,4,212593,59217,True
AD2QRU9ZXBQZ1,B000E123NW,4,212595,7701,True
AD2QRU9ZXBQZ1,B003WNVC7C,4,212595,50654,True
AD2QRU9ZXBQZ1,B002EJ9W4A,5,212595,39974,True
AD2QRU9ZXBQZ1,B004L37HOE,5,212595,58380,True
AD2QRU9ZXBQZ1,B000084F1I,5,212595,131,True
AD34TCPEP7P84,B005VOOKS8,4,212616,67148,True
AD34TCPEP7P84,B004TPKAN4,5,212616,60627,True
AD34TCPEP7P84,B005VOONGM,4,212616,67154,True
AD34TCPEP7P84,B005VOONLW,4,212616,67157,True
AD369TZIKXXF0,B002AUCELQ,5,212621,39291,True
AD369TZIKXXF0,B00213EU7I,5,212621,37109,True
AD3EKHUUG4P3J,B003D4MW38,5,212626,46530,True
AD3HVVSQ6HKKM,B001HL0ILC,5,212629,31885,True
AD3HVVSQ6HKKM,B001M22LX4,5,212629,33967,True
AD4BNNYT74YCV,B001BORBMY,5,212659,26782,True
AD4BNNYT74YCV,B0002I0GUY,5,212659,3566,True
AD4GXR0UOSJPH,B003GS3VQ8,5,212666,47218,True
AD4MFIC8E2PZB,B000CQIDHY,4,212673,7510,True
AD4MFIC8E2PZB,B000CQBZPG,4,212673,7464,True
AD4MP3O3NL291,B0039V9WII,5,212674,45952,True
AD4MP3O3NL291,B001ESJ5MG,5,212674,30675,True
AD4QJRYAXIR0W,B0021K1Q3M,4,212676,37140,True
AD4T8W9AODYNI,B008FHUGNQ,5,212678,73248,True
AD4V1MK2Q0VL7,B000CQIDHY,5,212682,7510,True
AD4V1MK2Q0VL7,B000CQC05U,5,212682,7472,True
AD53Z7NOGYIMO,B002JG5TVS,5,212691,40995,True
AD53Z7NOGYIMO,B003CIBPN8,5,212691,46392,True
AD53Z7NOGYIMO,B000CQC050,4,212691,7470,True
AD53Z7NOGYIMO,B000CNB4LE,5,212691,7383,True
AD5HV4YQVU099,B000GW0UGG,5,212711,11565,True
AD5P7TIKU50MI,B000ENUC3S,5,212719,8751,True
AD5VX7KF817TJ,B008BY7O9W,4,212728,73074,True
AD601TGLPXQ54,B004SRFYMK,5,212733,60375,True
AD63V1AC9DO43,B000VK2WZA,5,212741,20436,True
AD63V1AC9DO43,B0015PMZRU,5,212741,24045,True
AD6LEM0ULP5F4,B000Q71L50,5,212765,18217,True
AD6LEM0ULP5F4,B000Q75354,5,212765,18223,True
AD6LEM0ULP5F4,B004IJFZ54,5,212765,57697,True
AD6UI1QXRIKG8,B002ZJQQK2,5,212778,44043,True
AD6UI1QXRIKG8,B000F9XBIE,5,212778,9808,True
AD6XRKDZPAM89,B000HDKZKU,5,212783,12254,True
AD71I16SREW8B,B0002NYO1Q,5,212791,3734,True
AD7CVEBA0WKJC,B000LR7QUE,5,212806,15367,True
AD7CVEBA0WKJC,B003ILJVDK,5,212806,47449,True
AD7IBJCYSJ9EE,B000CQE3HS,5,212812,7479,True
AD7IBJCYSJ9EE,B000RI1W8E,5,212812,18842,True
AD7SZAO857FBT,B005GIF5UQ,5,212825,64980,True
AD7SZAO857FBT,B0029NVJNI,5,212825,38883,True
AD808WFJCOWD1,B0023E7EOG,4,212838,37228,True
AD808WFJCOWD1,B000BEZVW2,4,212838,6894,True
AD84WXJJDB3LS,B001D0DMMY,4,212843,27171,True
AD84WXJJDB3LS,B008JKSJJ2,4,212843,73385,True
AD85M8MCAFJKY,B000M9QA3U,4,212846,15849,True
AD86X9THFJC0U,B001BEXBCS,5,212849,26606,True
AD8GRLWOEWVXA,B000E3ZEPY,5,212864,7965,True
AD98ZJJY4Y6HM,B002ANA68G,5,212904,39178,True
AD98ZJJY4Y6HM,B001DY6TWU,5,212904,27472,True
AD9CL4VYASEB1,B00384GGLC,4,212912,45664,True
AD9L49GAX94JW,B000CQE3NM,5,212926,7483,True
AD9L49GAX94JW,B001FCFYU8,5,212926,31185,True
AD9L6S15LW5VB,B0029ZAOW8,5,212927,39062,True
AD9Y4VOU9OB7P,B001SB3UKM,5,212944,35878,True
ADAASOYZ1TOMW,B001EQ4EHE,5,212962,30015,True
ADAASOYZ1TOMW,B002ZNW346,5,212962,44055,True
ADAASOYZ1TOMW,B001RVFEP2,5,212962,35233,True
ADAO17RCQ59HL,B0030VBRCG,5,212986,44292,True
ADAOC6UTL8ZZV,B000FVBYCW,5,212987,10850,True
ADAOC6UTL8ZZV,B00020HHM2,5,212987,2972,True
ADAOC6UTL8ZZV,B000M0F58U,5,212987,15737,True
ADAOC6UTL8ZZV,B00014DXCC,5,212987,1774,True
ADAOC6UTL8ZZV,B00073IVAQ,5,212987,5422,True
ADAWGY31CTJ1H,B000SU201O,5,212996,19432,True
ADB6MLJ02UXWJ,B001BDBODC,4,213013,26585,True
ADB6MLJ02UXWJ,B003Y5S0XW,5,213013,51071,True
ADB6MLJ02UXWJ,B003IDLLW2,5,213013,47414,True
ADB8XCKNSDY5Z,B006BXV1H6,5,213015,68487,True
ADB8XCKNSDY5Z,B007RTR9FQ,4,213015,71811,True
ADBVNJLWZ4IT0,B000MVGVY6,5,213047,16273,True
ADC0EULMB2LCF,B005K4Q4LK,5,213053,65916,True
ADC0EULMB2LCF,B005K4Q34S,5,213053,65913,True
ADCA8VFPNBFZW,B005GX00BK,5,213066,65158,True
ADCN1SBTYLBUX,B002WV7XI2,5,213075,43509,True
ADCY0I8EGWCGO,B00451WLYI,5,213092,53308,True
ADCY0I8EGWCGO,B007Y59HVM,5,213092,72176,True
ADCY0I8EGWCGO,B001EO6BBS,5,213092,29186,True
ADCYAVE14OJCJ,B0007A0AQM,5,213093,5470,True
ADCYAVE14OJCJ,B000H1217M,5,213093,11723,True
ADD6MQGCGFGJF,B000WVYB8Y,4,213104,21182,True
ADD6MQGCGFGJF,B000OQ2DJQ,4,213104,17542,True
ADD6MQGCGFGJF,B003SSWCJI,4,213104,49619,True
ADD87VB66Y0DQ,B000GWKO7G,5,213107,11579,True
ADD87VB66Y0DQ,B0013LYLIW,5,213107,23277,True
ADD9JEYJCWZZM,B003GS3VQ8,5,213111,47218,True
ADDBLG0CFY9AI,B006AQF62A,5,213117,68412,True
ADDDFVHP3CSVA,B000NMJWZO,5,213120,16939,True
ADDDFVHP3CSVA,B001ACNWUC,4,213120,26160,True
ADDDFVHP3CSVA,B000LKVHYC,5,213120,14721,True
ADDDFVHP3CSVA,B004T3QMD8,4,213120,60466,True
ADDR45VS145HV,B0061UQ6ME,5,213142,67816,True
ADDTO1W5WA3G5,B000N30EBY,5,213143,16386,True
ADDUE9RSZ3HAZ,B001D0DMMY,4,213144,27171,True
ADDUE9RSZ3HAZ,B008JKSJJ2,4,213144,73385,True
ADDY0B64M2QBW,B000F0DW00,4,213152,9304,True
ADDYJ6VG5E72N,B001EO5Q64,5,213153,28616,True
ADDYJ6VG5E72N,B000H1217M,5,213153,11723,True
ADE2EB52R4JNC,B0089DB626,5,213154,72905,True
ADE2EB52R4JNC,B0088NU96Q,5,213154,72868,True
ADE97T2LCP7TY,B0000A1OEF,5,213166,208,True
ADEC8E8FEV2ZQ,B006LO05P4,5,213170,69056,True
ADEFGEYL605GW,B001PMCFLY,5,213173,34707,True
ADEVBXUS0RSIR,B003ZT61E2,4,213194,51575,True
ADEVBXUS0RSIR,B002TSA91G,4,213194,42785,True
ADEZOPMPKK146,B004JRO1S2,4,213199,58082,True
ADEZOPMPKK146,B004KB89EY,5,213199,58215,True
ADEZOPMPKK146,B0009F3SDM,5,213199,6170,True
ADEZOPMPKK146,B008O3G2K2,5,213199,73550,True
ADEZOPMPKK146,B002D4DY8G,4,213199,39743,True
ADEZOPMPKK146,B008O3G2GG,5,213199,73549,True
ADFGM8EK8KD09,B000CQY3FK,5,213226,7532,True
ADFPIHVFFGEA0,B007BTKCRY,5,213238,70580,True
ADFUM39JZNO4F,B004GKDYK8,5,213246,57103,True
ADFYGTU2B7I1R,B000E7YPOQ,5,213255,8162,True
ADFYRBPR42KEQ,B000UBD88A,5,213257,19729,True
ADGAC9DNXVXFU,B0064KIRP0,4,213270,68018,True
ADGAC9DNXVXFU,B0064KIF2K,4,213270,68014,True
ADGEMJREA7KS4,B008UDPA1S,5,213275,73724,True
ADGKZ1FXY3DRE,B000HDI5O8,4,213287,12214,True
ADGNULPJEIO9Y,B0014DUUFC,5,213290,23514,True
ADGS32I8FDAU0,B005HUW7FE,5,213297,65533,True
ADGS32I8FDAU0,B001HTG63S,5,213297,32001,True
ADGUQM6A5AJDJ,B000ENUC3S,4,213300,8751,True
ADGUQM6A5AJDJ,B004GW6O9E,4,213300,57164,True
ADGUQM6A5AJDJ,B00112EUM0,5,213300,22256,True
ADGWCHCYTVMYE,B008K9TQPS,5,213304,73407,True
ADHB7JK4M6J7K,B000WFM9QQ,5,213317,20940,True
ADHB7JK4M6J7K,B003VIWN1M,5,213317,50266,True
ADHB7JK4M6J7K,B000WFRYWU,5,213317,20994,True
ADHB7JK4M6J7K,B003VIWN1C,5,213317,50265,True
ADHB7JK4M6J7K,B000OH57ZW,5,213317,17452,True
ADHB7JK4M6J7K,B000WFM9QQ,5,213317,20940,True
ADHH23RJU7R5K,B000PDFTLM,5,213328,17846,True
ADHPGZ01EZATA,B0070SGNS8,5,213335,69878,True
ADHYEIYUDKL1K,B0012KB466,5,213344,22871,True
ADIHIVQWXQOZ5,B0017U24KG,4,213377,25141,True
ADIIDEMF3LB1,B0016COPSY,4,213378,24487,True
ADIIUV2UR1FB1,B001EO5Y8Y,4,213379,28861,True
ADIIUV2UR1FB1,B004779XNW,4,213379,54574,True
ADIKBFGQS2GHI,B004D1ZM8C,5,213383,56229,True
ADIKBFGQS2GHI,B0027EBPV0,5,213383,38047,True
ADIKBFGQS2GHI,B004D1ZM8C,5,213383,56229,True
ADIL8KZJ2ZBT4,B000FDDJ1Y,5,213386,10118,True
ADIL8KZJ2ZBT4,B001QXZ74Y,5,213386,35014,True
ADIL8KZJ2ZBT4,B000G18NSE,5,213386,10982,True
ADILFY0SNXV8M,B0034EDM2W,5,213387,44914,True
ADIQOHTOXTDBZ,B0007A0AOY,5,213394,5467,True
ADIVJX0I6XW9T,B000EVWQZW,5,213399,9138,True
ADIVJX0I6XW9T,B000FFIIZY,5,213399,10317,True
ADJ0G262H54GP,B005OVPK9G,5,213405,66490,True
ADJJ5RN06HIIO,B0030VJ79Q,5,213428,44296,True
ADJJYTAI7B577,B000FFQ1ZI,5,213430,10357,True
ADJJYTAI7B577,B000FNEZG2,4,213430,10647,True
ADJMETBPYJL7Q,B008EG58V8,4,213437,73199,True
ADKAIGI0Y2OHC,B001EO6DZW,5,213470,29238,True
ADL20SPMSV0PI,B0026WL13U,5,213506,37924,True
ADL6LIYX03AQG,B000WFRYWU,5,213513,20994,True
ADL6LIYX03AQG,B001F2AV42,5,213513,30817,True
ADL6LIYX03AQG,B003VIWN1C,5,213513,50265,True
ADL6LIYX03AQG,B000WFKGR0,5,213513,20898,True
ADLL39A4JMWGJ,B000TQEWM2,4,213534,19603,True
ADLU70CUK1QOE,B007SI3WAM,5,213552,71858,True
ADLVFFE4VBT8,B000FI2VHM,4,213555,10435,True
ADLVFFE4VBT8,B004CPAP5E,5,213555,56145,True
ADLVFFE4VBT8,B000E6LBXK,5,213555,8123,True
ADLVFFE4VBT8,B001VJ0B0I,4,213555,36630,True
ADLVFFE4VBT8,B001HTKOWC,5,213555,32184,True
ADLVFFE4VBT8,B002YR7AK0,5,213555,43899,True
ADLVFFE4VBT8,B001UG37BM,5,213555,36416,True
ADLVFFE4VBT8,B000P3L7TA,5,213555,17721,True
ADLVKFOVVHK7R,B00292BM7W,4,213556,38434,True
ADLVKFOVVHK7R,B003VWU7IE,5,213556,50478,True
ADM6I96QWLEUU,B000Z948D6,5,213576,21964,True
ADMF4HXN3CN4U,B008FHUGNQ,5,213586,73248,True
ADMPF64R5C3O8,B001EQ5GXK,5,213597,30476,True
ADMPF64R5C3O8,B002QWP8H0,5,213597,42252,True
ADMPM1FZ3LOL7,B008S5H5YS,5,213598,73674,True
ADMRGD2VUUL4Z,B001D0IZ80,5,213599,27190,True
ADMRGD2VUUL4Z,B005ZLR3FY,5,213599,67571,True
ADMTJHSY23VTD,B00015UEMI,5,213603,1880,True
ADMWYMH11LD27,B000E4ALHY,4,213605,8019,True
ADMWYMH11LD27,B000E46GGO,4,213605,7986,True
ADMWYMH11LD27,B0007LXU1I,4,213605,5543,True
ADMWYMH11LD27,B000P54HVS,4,213605,17741,True
ADMWYMH11LD27,B000E4ALHY,4,213605,8019,True
ADN2RO22V8B6T,B001FA1MHE,5,213611,31103,True
ADN80KF01A8QH,B000VK6TKO,4,213623,20481,True
ADN80KF01A8QH,B000VK8HJ0,4,213623,20497,True
ADNABCDGM22PU,B007Y59HVM,4,213628,72176,True
ADNABCDGM22PU,B005K4Q1T0,5,213628,65909,True
ADO3XPE53BLZK,B001RVFEP2,5,213669,35233,True
ADO3XPE53BLZK,B0026KPDG8,5,213669,37788,True
ADO72DBUPFH4M,B003C5TCYU,5,213672,46335,True
ADO80R1HF25SC,B001SIY3O2,5,213674,36074,True
ADO80R1HF25SC,B001SIY3EC,5,213674,36073,True
ADO80R1HF25SC,B002OFZM8O,5,213674,41927,True
ADOAICXKKDN0,B005MGDPAE,5,213679,66173,True
ADOAICXKKDN0,B0078EZHZE,5,213679,70345,True
ADOANPOQU2SVT,B001IZ9ME6,5,213680,32676,True
ADODIH2V6UBQ9,7310172101,5,213683,5,True
ADODIH2V6UBQ9,B001B4VOQI,5,213683,26498,True
ADOGCC1UE6N8Q,B001181NBA,5,213687,22339,True
ADP2GX1QS1IP4,B008YA1NWC,5,213714,73800,True
ADP2GX1QS1IP4,B0033ZK42S,5,213714,44850,True
ADP6CSSALM6V9,B0030VJA7K,5,213718,44304,True
ADP79YYMKZXOC,B000ZSZ5S4,5,213720,22073,True
ADP79YYMKZXOC,B004HOLD4W,5,213720,57439,True
ADP79YYMKZXOC,B001KVPBS4,5,213720,33272,True
ADP8ROI8NMNL2,B004YV80OE,4,213721,62024,True
ADP8ROI8NMNL2,B006MONQMC,4,213721,69098,True
ADP90UE5RC3H4,B000VK8AVK,5,213722,20491,True
ADP90UE5RC3H4,B007M832YY,5,213722,71303,True
ADPP0TXH70ON8,B00311T538,4,213736,44317,True
ADPP0TXH70ON8,B004JRKEH4,4,213736,58077,True
ADPP0TXH70ON8,B004R8FKO2,4,213736,59998,True
ADQ3WYHFRWVLM,B0030VBRCG,5,213758,44292,True
ADQ7ANPQNGY5Z,B000VQDABY,5,213761,20581,True
ADQ7ANPQNGY5Z,B0005YXP6C,5,213761,4385,True
ADQBUU87IUY8J,B001PEZLCW,5,213769,34656,True
ADQGF68CXJOTX,B0014EW4MS,5,213774,23628,True
ADQGF68CXJOTX,B0057OR5IO,4,213774,63680,True
ADQGF68CXJOTX,B000EVQWKW,5,213774,9123,True
ADQGF68CXJOTX,B0016LSKL8,5,213774,24580,True
ADQL4IOY0R5EJ,B005K4Q4LK,5,213783,65916,True
ADQM4H3YPICFF,B004FEJ968,5,213786,56820,True
ADQTGKT4DDVES,B003WSXVLM,5,213796,50739,True
ADQTPKQ6JTG8E,B005K4Q1YA,5,213797,65912,True
ADQXGVU9FX0XK,B006VRTQW4,5,213803,69582,True
ADQXGVU9FX0XK,B005HUVJ0I,5,213803,65509,True
ADQYSWFLIWL3N,B002QWHJOU,5,213805,42245,True
ADR8NNHDP3FV1,B001EO5Y8Y,5,213814,28861,True
ADR8NNHDP3FV1,B004779XNW,5,213814,54574,True
ADR9HLZB8AJ12,B000LKU3K6,5,213816,14620,True
ADR9HLZB8AJ12,B000LKU3DI,5,213816,14618,True
ADRQUBG5JSAQ3,B004EE2UR4,5,213834,56653,True
ADRQUBG5JSAQ3,B004EDZ87Y,5,213834,56651,True
ADRYHOAJ0BCKU,B000ZSZ5S4,5,213842,22073,True
ADRYHOAJ0BCKU,B001EQ4RBM,5,213842,30158,True
ADRYHOAJ0BCKU,B001EQ4E3I,5,213842,30009,True
ADS5APY1NKTL4,B000E63LEW,5,213849,8078,True
ADS5APY1NKTL4,B000LKVTH2,5,213849,14758,True
ADS5APY1NKTL4,B001LG945O,5,213849,33517,True
ADS5APY1NKTL4,B001HTKOWC,5,213849,32184,True
ADS5APY1NKTL4,B003XDH6M6,5,213849,50841,True
ADS5APY1NKTL4,B000G6O2QG,5,213849,11079,True
ADS5APY1NKTL4,B000CQC05U,5,213849,7472,True
